t,x_ekf,y_ekf,v_ekf,x_true,y_true,v_true,ex,ey,pos_err,vel_err
1768575347.8961906,0.6004962894656793,3.484912026566085,1.7821782178217822,6.080000024238635,0.0,1.9999998724282528,-5.479503734772956,3.484912026566085,6.493810361590159,-0.21782165460647063
1768575347.9062526,0.618103036604007,3.4849097533806015,1.7653752906757574,6.100000023026704,0.0,1.9999998788068403,-5.481896986422697,3.4849097533806015,6.495828704557833,-0.2346245881310829
1768575347.9160836,0.6368054360869269,3.484907663634073,1.817041869075111,6.120000021875368,0.0,1.9999998848664982,-5.483194585788441,3.484907663634073,6.496922678443632,-0.18295801579138726
1768575347.9259672,0.6550928994094248,3.48490597193215,1.8277624227397111,6.1400000207816,0.0,1.9999998906231733,-5.484907121372175,3.48490597193215,6.498367161317338,-0.17223746788346217
1768575347.9358296,0.6728432346813689,3.4849106797270264,1.8194945174690411,6.160000019742521,0.0,1.9999998960920147,-5.487156785061152,3.4849106797270264,6.50026861210505,-0.18050537862297356
1768575347.9462256,0.6900525493928966,3.4849085955584167,1.7713767246638616,6.180000018755395,0.0,1.999999901287414,-5.489947469362498,3.4849085955584167,6.50262340411596,-0.22862317662355225
1768575347.9558928,0.7074616629829622,3.484905762002771,1.7793758149158474,6.200000017817626,0.0,1.9999999062230431,-5.492538354834664,3.484905762002771,6.504809432210139,-0.22062409130719574
1768575347.965903,0.7269747426553669,3.484905034675382,1.8260118155564484,6.220000016926745,0.0,1.9999999109118909,-5.493025274271378,3.484905034675382,6.505220193390072,-0.17398809535544246
1768575347.975937,0.7430394292047822,3.484902072186724,1.7645603338148037,6.240000016080408,0.0,1.9999999153662964,-5.496960586875626,3.484902072186724,6.508541937054362,-0.2354395815514927
1768575347.985877,0.7671523126195001,3.4849066541308233,1.9433137116924994,6.260000015276388,0.0,1.9999999195979816,-5.492847702656888,3.4849066541308233,6.505071119717934,-0.05668620790548218
1768575347.9958618,0.786499406428691,3.4849051204379187,1.9390549303936062,6.280000014512569,0.0,1.9999999236180825,-5.493500608083878,3.4849051204379187,6.505621617453045,-0.06094499322447633
1768575348.0059047,0.8044922143097201,3.4849044670526435,1.8498980089439931,6.300000013786941,0.0,1.9999999274371785,-5.495507799477221,3.4849044670526435,6.507316276207761,-0.15010191849318533
1768575348.0158749,0.8231496859111515,3.4849053557637393,1.8604194628903108,6.320000013097594,0.0,1.9999999310653196,-5.496850327186443,3.4849053557637393,6.50845057276465,-0.1395804681750088
1768575348.025803,0.8407214438673347,3.4849064347531256,1.8224854125861873,6.340000012442715,0.0,1.9999999345120536,-5.499278568575381,3.4849064347531256,6.510502103046756,-0.17751452192586625
1768575348.035967,0.8587559635878393,3.484909631393657,1.804265696973364,6.3600000118205795,0.0,1.999999937786451,-5.50124404823274,3.484909631393657,6.512164096304425,-0.1957342408130871
1768575348.0459132,0.8762898490059303,3.4849077205547987,1.7901077667599616,6.3800000112295505,0.0,1.9999999408971285,-5.50371016222362,3.4849077205547987,6.514246492921955,-0.20989217413716688
1768575348.055968,0.8964301485282221,3.484905799135945,1.85895351788489,6.400000010668073,0.0,1.9999999438522722,-5.503569862139851,3.484905799135945,6.514126929704808,-0.14104642596738226
1768575348.066105,0.9147584344447064,3.4849069444764087,1.843175175287392,6.42000001013467,0.0,1.9999999466596585,-5.505241575689963,3.4849069444764087,6.515539979032068,-0.15682477137226658
1768575348.0761824,0.9324846086643789,3.4849099909325285,1.8180603178156605,6.440000009627937,0.0,1.9999999493266756,-5.507515400963558,3.4849099909325285,6.5174629678082665,-0.1819396315110151
1768575348.085696,1.3333533490209444,0.7249556119681031,1.9693692646795276,6.46000000914654,0.0,1.9999999518603417,-5.126646660125596,0.7249556119681031,5.177650685117815,-0.030630687180814187
1768575348.0953765,1.3521195331453804,0.7249562619160083,1.9438217812531569,6.480000008689213,0.0,1.9999999542673246,-5.127880475543833,0.7249562619160083,5.178872440324716,-0.05617817301416772
1768575348.1053793,1.371325168592725,0.7249567653851159,1.9287328666562298,6.500000008254753,0.0,1.9999999565539583,-5.128674839662028,0.7249567653851159,5.179659054673384,-0.07126708989772856
1768575348.1153789,1.3902901926820275,0.7249523465676503,1.912444088870255,6.5200000078420155,0.0,1.9999999587262605,-5.129709815159988,0.7249523465676503,5.180683226423196,-0.0875558698560055
1768575348.1253939,1.4085539618539638,0.7249538501097244,1.8742989936334709,6.540000007449915,0.0,1.9999999607899475,-5.131446045595951,0.7249538501097244,5.182402589885433,-0.1257009671564766
1768575348.1353335,1.4273533815414374,0.7249531811086681,1.8807478764855843,6.56000000707742,0.0,1.99999996275045,-5.132646625535982,0.7249531811086681,5.183591274148212,-0.11925208626486583
1768575348.1453137,1.4443991479064098,0.72495317863965,1.8208843313454877,6.580000006723549,0.0,1.9999999646129276,-5.135600858817139,0.72495317863965,5.186516489157541,-0.17911563326743996
1768575348.155367,1.4617189466153904,0.724952358689464,1.788935582363154,6.600000006387372,0.0,1.9999999663822812,-5.138281059771982,0.724952358689464,5.189170277759335,-0.21106438401912708
1768575348.16537,1.481439362184062,0.7249537679050726,1.8453540535944124,6.620000006068004,0.0,1.999999968063167,-5.138560643883942,0.7249537679050726,5.189447317053398,-0.15464591446875464
1768575348.1753538,1.5008055886052731,0.7249526246971211,1.8734672447351748,6.6400000057646045,0.0,1.9999999696600086,-5.139194417159331,0.7249526246971211,5.1900747167470405,-0.1265327249248338
1768575348.185463,1.5235290033464932,0.7249538502933234,1.9829816353406275,6.660000005476374,0.0,1.9999999711770082,-5.1364710021298805,0.7249538502933234,5.187378185632531,-0.017018335836380682
1768575348.195455,1.5431060350057795,0.7249535754013811,1.9647394168237378,6.680000005202555,0.0,1.9999999726181579,-5.136893970196776,0.7249535754013811,5.187796964755969,-0.03526055579442011
1768575348.2054386,1.5621323385545713,0.724956085625102,1.9290068729917607,6.700000004942428,0.0,1.99999997398725,-5.137867666387857,0.724956085625102,5.188761459481316,-0.07099310099548939
1768575348.215538,1.5799887226815454,0.7249536133013086,1.849317967922856,6.720000004695307,0.0,1.9999999752878876,-5.140011282013761,0.7249536133013086,5.1908837128823615,-0.15068200736503168
1768575348.2256124,1.5986233111197836,0.7249541356611268,1.849479861642292,6.740000004460542,0.0,1.9999999765234933,-5.141376693340758,0.7249541356611268,5.192235819147635,-0.1505201148812012
1768575348.2359185,1.6163207256689245,0.7249563965445657,1.799075450330375,6.760000004237516,0.0,1.9999999776973185,-5.143679278568591,0.7249563965445657,5.194516175513056,-0.20092452736694355
1768575348.2459226,1.6347091896900332,0.7249540627968473,1.8124378311640295,6.7800000040256405,0.0,1.9999999788124525,-5.145290814335607,0.7249540627968473,5.1961116190139744,-0.18756214764842305
1768575348.2559776,1.6503394440346717,0.7249549079999318,1.7293229253622961,6.800000003824358,0.0,1.99999997987183,-5.1496605597896865,0.7249549079999318,5.200438779534532,-0.27067705450953383
1768575348.265918,1.6681474141526944,0.7249602895283153,1.7482814573460692,6.820000003633141,0.0,1.9999999808782385,-5.1518525894804466,0.7249602895283153,5.202610164631726,-0.2517185235321693
1768575348.275906,1.6833557940494364,0.724960451595767,1.6815393418182385,6.840000003451484,0.0,1.9999999818343266,-5.156644209402048,0.724960451595767,5.2073551020395765,-0.3184606400160881
1768575348.2854834,1.9301748791562532,-0.14685080211489784,1.9945157584318032,6.860000003278911,0.0,1.9999999827426103,-4.929825124122658,-0.14685080211489784,4.932011852430281,-0.005484224310807084
1768575348.2955227,1.9500867859965398,-0.1468536182945222,1.985502526293248,6.880000003114966,0.0,1.9999999836054798,-4.929913217118426,-0.1468536182945222,4.932099990219698,-0.014497457312231843
1768575348.3055222,1.9697163764823065,-0.1468540753149124,1.971505023820189,6.900000002959218,0.0,1.9999999844252059,-4.930283626476911,-0.1468540753149124,4.932470248966832,-0.028494960605016884
1768575348.3154151,1.9874745386729276,-0.14685443377931587,1.8835473320945038,6.920000002811258,0.0,1.9999999852039456,-4.9325254641383305,-0.14685443377931587,4.934711103914159,-0.11645265310944186
1768575348.3253686,2.005762161348403,-0.14685453547801344,1.8638934160225762,6.940000002670695,0.0,1.9999999859437483,-4.934237841322292,-0.14685453547801344,4.936422725955238,-0.1361065699211721
1768575348.3353179,2.0232210114703024,-0.14685811085997513,1.8227870332237648,6.960000002537161,0.0,1.9999999866465608,-4.936778991066858,-0.14685811085997513,4.938962857864439,-0.17721295342279597
1768575348.3453746,2.0417567619243004,-0.14685860634304412,1.8298467813327248,6.980000002410303,0.0,1.9999999873142327,-4.938243240486003,-0.14685860634304412,4.940426474755263,-0.17015320598150785
1768575348.3553712,2.061847940224564,-0.14685863996220422,1.8881218275419456,7.000000002289788,0.0,1.999999987948521,-4.938152062065224,-0.14685863996220422,4.940335337627454,-0.1118781604065755
1768575348.3653703,2.080397228914186,-0.14685821145781078,1.8779348578846722,7.020000002175299,0.0,1.999999988551095,-4.939602773261113,-0.14685821145781078,4.941785395166555,-0.12206513066642288
1768575348.3753705,2.098474074035645,-0.1468603260606655,1.857002768280568,7.040000002066534,0.0,1.9999999891235403,-4.941525928030888,-0.1468603260606655,4.943707763690344,-0.14299722084297217
1768575348.3853657,2.116506113513413,-0.146860007951969,1.8416508266360576,7.060000001963207,0.0,1.9999999896673633,-4.943493888449794,-0.146860007951969,4.9456748464770826,-0.15834916303130564
1768575348.395429,2.133694288051385,-0.14686050711377913,1.8034497773041953,7.080000001865047,0.0,1.999999990183995,-4.946305713813661,-0.14686050711377913,4.948485447392504,-0.1965502128797998
1768575348.4054322,2.1521831054121296,-0.14685929311768983,1.816029579046357,7.100000001771795,0.0,1.9999999906747954,-4.947816896359665,-0.14685929311768983,4.949995928470772,-0.1839704116284384
1768575348.4155676,2.1694560335037454,-0.1468601853636003,1.7846761401050182,7.120000001683206,0.0,1.9999999911410555,-4.95054396817946,-0.1468601853636003,4.952721826927398,-0.21532385103603735
1768575348.4257784,2.186841698084398,-0.14685942029050061,1.761736495360885,7.140000001599046,0.0,1.9999999915840028,-4.953158303514648,-0.14685942029050061,4.955334990593892,-0.23826349622311782
1768575348.4359133,2.204579951842471,-0.14685981148630037,1.7585479551101457,7.160000001519094,0.0,1.9999999920048026,-4.955420049676624,-0.14685981148630037,4.9575957552998275,-0.24145203689465689
1768575348.4458764,2.221517471641763,-0.14685782349448467,1.7426415261150308,7.1800000014431395,0.0,1.9999999924045624,-4.958482529801376,-0.14685782349448467,4.960656833390815,-0.25735846628953163
1768575348.4558344,2.2399397369072047,-0.14686067609391573,1.7717111485881554,7.200000001370983,0.0,1.9999999927843342,-4.9600602644637775,-0.14686067609391573,4.962233961160561,-0.2282888441961788
1768575348.4660387,2.256297605921724,-0.14686227381859135,1.7253044228433225,7.2200000013024335,0.0,1.9999999931451176,-4.963702395380709,-0.14686227381859135,4.9658745450705215,-0.27469557030179503
1768575348.4759185,2.273589897736444,-0.14685795656354758,1.7320042898605177,7.240000001237312,0.0,1.9999999934878616,-4.966410103500868,-0.14685795656354758,4.968580941834552,-0.26799570362734393
1768575348.485382,2.106689354282018,-0.5592801127666129,2.0210023016205008,7.260000001175446,0.0,1.9999999938134685,-5.153310646893428,-0.5592801127666129,5.183570667785035,0.021002307807032272
1768575348.4953682,2.1264867384262023,-0.5592811862083205,1.9906896232014892,7.280000001116674,0.0,1.999999994122795,-5.153513262690472,-0.5592811862083205,5.183772216636567,-0.009310370921305822
1768575348.5053835,2.145921958637614,-0.5592810388536174,1.9596673754490779,7.300000001060841,0.0,1.9999999944166553,-5.154078042423227,-0.5592810388536174,5.184333684072662,-0.04033261896757745
1768575348.5153701,2.164827704843333,-0.5592796764723691,1.926435458603352,7.3200000010077995,0.0,1.9999999946958225,-5.155172296164467,-0.5592796764723691,5.185421406178736,-0.07356453609247038
1768575348.5253668,2.1822781691540754,-0.5592797663619083,1.849568668717791,7.34000000095741,0.0,1.9999999949610314,-5.157721831803334,-0.5592797663619083,5.18795608610198,-0.1504313262432404
1768575348.535382,2.2011380235196554,-0.5592792520907354,1.8622361595928387,7.360000000909539,0.0,1.9999999952129799,-5.1588619773898845,-0.5592792520907354,5.189089533201199,-0.13776383562014116
1768575348.5453758,2.219656709230938,-0.5592801991501496,1.8590548646560503,7.3800000008640625,0.0,1.9999999954523309,-5.160343291633124,-0.5592801991501496,5.190562322972764,-0.14094513079628057
1768575348.555394,2.2377974377782786,-0.5592817659916189,1.8434249550157011,7.400000000820859,0.0,1.9999999956797143,-5.16220256304258,-0.5592817659916189,5.1924109424865525,-0.15657504066401318
1768575348.565274,2.256931371082704,-0.5592805206922141,1.871914389254172,7.420000000779816,0.0,1.9999999958957286,-5.163068629697112,-0.5592805206922141,5.193271837270621,-0.12808560664155655
1768575348.575369,2.2742757959858877,-0.5592828253838564,1.8258414710795972,7.440000000740826,0.0,1.9999999961009423,-5.165724204754937,-0.5592828253838564,5.1959122238891196,-0.1741585250213451
1768575348.5853786,2.2978426424611076,-0.5592812170379065,1.979264046732443,7.4600000007037846,0.0,1.9999999962958952,-5.162157358242677,-0.5592812170379065,5.192365941552119,-0.02073594956345226
1768575348.5954273,2.3171763597839465,-0.5592803536259895,1.936815010096214,7.480000000668595,0.0,1.9999999964811004,-5.162823640884649,-0.5592803536259895,5.193028255346723,-0.06318498638488634
1768575348.6054692,2.3362498492090182,-0.5592791909561515,1.914071995343671,7.500000000635166,0.0,1.9999999966570454,-5.1637501514261475,-0.5592791909561515,5.1939492527160995,-0.08592800131337452
1768575348.6153953,2.3551891526751323,-0.5592777490148391,1.9111096039982438,7.520000000603408,0.0,1.999999996824193,-5.164810847928275,-0.5592777490148391,5.195003628046924,-0.08889039282594924
1768575348.6258907,2.3743232835205355,-0.559278927049991,1.873005313166388,7.5400000005732375,0.0,1.9999999969829834,-5.165676717052702,-0.559278927049991,5.19586459247569,-0.1269946838165954
1768575348.6358862,2.3932289012464474,-0.5592806838853364,1.8798767244774917,7.5600000005445755,0.0,1.9999999971338343,-5.166771099298128,-0.5592806838853364,5.196952806781069,-0.1201232726563426
1768575348.6458015,2.4108776983666935,-0.5592796308294584,1.8458852633284555,7.580000000517347,0.0,1.9999999972771425,-5.169122302150654,-0.5592796308294584,5.19929024772151,-0.15411473394868702
1768575348.656046,2.4289896136637723,-0.5592795057077548,1.8204585652508487,7.60000000049148,0.0,1.9999999974132854,-5.171010386827708,-0.5592795057077548,5.201167367638226,-0.17954143216243668
1768575348.6659536,2.448159530919125,-0.5592799529411492,1.8552798007434457,7.620000000466907,0.0,1.999999997542621,-5.1718404695477815,-0.5592799529411492,5.201992686289944,-0.14472019679917536
