t,x_ekf,y_ekf,v_ekf,x_true,y_true,v_true,error_x,error_y,pos_error
1768503047.070428,-0.006396596027220426,0.6150664938775593,0.0006253627139789011,0.0,0.0,0.0,-0.006396596027220426,0.6150664938775593,0.6150997547809373
1768503047.0903814,-0.006578703822718032,0.6150665051630938,-0.005150309736908132,0.0,0.0,0.0,-0.006578703822718032,0.6150665051630938,0.6151016868108307
1768503047.1103725,-0.00646986794234712,0.6150664984860487,-0.00011586753920961963,0.0,0.0,0.0,-0.00646986794234712,0.6150664984860487,0.6151005257281772
1768503047.1303701,-0.00688467162936032,0.6150665781451047,-0.008915548471602397,0.0,0.0,0.0,-0.00688467162936032,0.6150665781451047,0.615105108298226
1768503047.1503677,-0.00734155195128427,0.6150666709281646,-0.014527452795150492,0.0,0.0,0.0,-0.00734155195128427,0.6150666709281646,0.6151104844430052
1768503047.1703668,-0.006821754048066893,0.6150665694454126,0.0012779911868486225,0.0,0.0,0.0,-0.006821754048066893,0.6150665694454126,0.615104398600466
1768503047.1903832,-0.005835722391035564,0.615066436771535,0.019656676606944805,0.0,0.0,0.0,-0.005835722391035564,0.615066436771535,0.6150941206828903
1768503047.2103665,-0.006289424828683429,0.6150665057692055,0.0036295457085306244,0.0,0.0,0.0,-0.006289424828683429,0.6150665057692055,0.6150986615038402
1768503047.2303615,-0.10289470375445743,0.45721901252393515,0.007511072723082543,0.0,0.0,0.0,-0.10289470375445743,0.45721901252393515,0.46865397200288395
1768503047.2503762,-0.10322985974696486,0.45721900485059286,-0.005956175372207766,0.0,0.0,0.0,-0.10322985974696486,0.45721900485059286,0.46872766329708393
1768503047.2703795,-0.10306070955239459,0.4572190122499509,0.0008042515349425293,0.0,0.0,0.0,-0.10306070955239459,0.4572190122499509,0.468690446901005
1768503047.290374,-0.10344482744278737,0.4572189788834695,-0.0077497551746817175,0.0,0.0,0.0,-0.10344482744278737,0.4572189788834695,0.46877502810613814
1768503047.3103714,-0.10382000257377953,0.45721892619086657,-0.01220786299741932,0.0,0.0,0.0,-0.10382000257377953,0.45721892619086657,0.4688579096075363
1768503047.3304064,-0.10404230714280277,0.45721887960362695,-0.011771564976779031,0.0,0.0,0.0,-0.10404230714280277,0.45721887960362695,0.46890713957199803
1768503047.3504522,-0.10409977528921892,0.4572188566047484,-0.008624441718798757,0.0,0.0,0.0,-0.10409977528921892,0.4572188566047484,0.46891987167342286
1768503047.3704,-0.10371513202838957,0.4572189284078958,0.0010238733535760135,0.0,0.0,0.0,-0.10371513202838957,0.4572189284078958,0.46883470126061577
1768503047.3903792,-0.10316972058909508,0.45721905032671595,0.010209500206832266,0.0,0.0,0.0,-0.10316972058909508,0.45721905032671595,0.4687144666298406
1768503047.4103637,-0.10262394767004251,0.457219159880696,0.016760629799999715,0.0,0.0,0.0,-0.10262394767004251,0.457219159880696,0.46859474473941026
1768503047.4303644,0.4567379090398069,0.4122056134082305,-0.0019794625587307366,0.0,0.0,0.0,0.4567379090398069,0.4122056134082305,0.6152422167563849
1768503047.4502995,0.456421711886865,0.41220558175563604,-0.008434880418793374,0.0,0.0,0.0,0.456421711886865,0.41220558175563604,0.6150074964683265
1768503047.4703705,0.4564170615214873,0.4122055911136232,-0.004922206548472024,0.0,0.0,0.0,0.4564170615214873,0.4122055911136232,0.6150040515258747
1768503047.4903708,0.45682460276073494,0.41220561621347196,0.005335133816033298,0.0,0.0,0.0,0.45682460276073494,0.41220561621347196,0.6153065802715191
1768503047.5103652,0.4565824343869455,0.41220560252425303,-0.0015100611369085384,0.0,0.0,0.0,0.4565824343869455,0.41220560252425303,0.6151267984270332
1768503047.5302935,0.4565544624595297,0.4122056032863376,-0.0014692258032777787,0.0,0.0,0.0,0.4565544624595297,0.4122056032863376,0.6151060368524792
1768503047.5503747,0.45705344786557,0.4122056161949083,0.008549650195756736,0.0,0.0,0.0,0.45705344786557,0.4122056161949083,0.6154765017678817
1768503047.5703826,0.45661936848744666,0.41220560273031376,-0.002849892553553165,0.0,0.0,0.0,0.45661936848744666,0.41220560273031376,0.6151542136733974
1768503047.5903668,0.45684384035896297,0.4122056148973876,0.0024265841964872734,0.0,0.0,0.0,0.45684384035896297,0.4122056148973876,0.6153208621742473
1768503047.6103668,0.4573581291449009,0.41220566000917835,0.011128920502904904,0.0,0.0,0.0,0.4573581291449009,0.41220566000917835,0.6157028215288007
1768503047.6303625,0.2778972778596358,-0.3177673154963725,0.01943652681339595,0.0,0.0,0.0,0.2778972778596358,-0.3177673154963725,0.42214092888461635
1768503047.6503701,0.27841863603894546,-0.31776731755323273,0.02225739258565633,0.0,0.0,0.0,0.27841863603894546,-0.31776731755323273,0.4224843251515538
1768503047.6703725,0.2779008106121616,-0.3177673384469962,0.002803094369544349,0.0,0.0,0.0,0.2779008106121616,-0.3177673384469962,0.4221432717959441
1768503047.6903713,0.27805891983074205,-0.31776734748738356,0.004800294005279417,0.0,0.0,0.0,0.27805891983074205,-0.31776734748738356,0.4222473801299501
1768503047.7103662,0.2768591887742159,-0.31776726092210883,-0.020070834274289472,0.0,0.0,0.0,0.2768591887742159,-0.31776726092210883,0.4214582334261089
1768503047.7303693,0.2768549583330201,-0.3177672443446955,-0.012537964242689461,0.0,0.0,0.0,0.2768549583330201,-0.3177672443446955,0.42145544192951134
1768503047.7503848,0.2775863916796276,-0.3177673262918315,0.005947788947401151,0.0,0.0,0.0,0.2775863916796276,-0.3177673262918315,0.4219363441378035
1768503047.7703748,0.2779807415110368,-0.31776739361646966,0.011109323489093194,0.0,0.0,0.0,0.2779807415110368,-0.31776739361646966,0.42219593685495155
1768503047.7904308,0.2787490850061917,-0.317767519296183,0.02128887663468256,0.0,0.0,0.0,0.2787490850061917,-0.317767519296183,0.4227023168985937
1768503047.8103178,0.2786624065651479,-0.3177674833886611,0.011758649998229035,0.0,0.0,0.0,0.2786624065651479,-0.3177674833886611,0.42264513522793895
1768503047.830377,0.2358391979571736,-0.3725286742851132,0.014685063798796694,0.0,0.0,0.0,0.2358391979571736,-0.3725286742851132,0.44090559132053075
1768503047.8503695,0.23620451464573336,-0.3725287849519706,0.016164396421510477,0.0,0.0,0.0,0.23620451464573336,-0.3725287849519706,0.4411011996773734
1768503047.8703797,0.23669153556367964,-0.372528949253922,0.019404741932211023,0.0,0.0,0.0,0.23669153556367964,-0.372528949253922,0.4413623239921185
1768503047.8903637,0.23614471053441913,-0.37252879737109157,0.0013238218026849647,0.0,0.0,0.0,0.23614471053441913,-0.37252879737109157,0.4410691886588049
1768503047.9103675,0.23632440001519656,-0.37252886269198204,0.004242706853652979,0.0,0.0,0.0,0.23632440001519656,-0.37252886269198204,0.44116547414901386
1768503047.9303644,0.2357836785901393,-0.3725286481944984,-0.00756751373434007,0.0,0.0,0.0,0.2357836785901393,-0.3725286481944984,0.44087587461225236
1768503047.9503717,0.2361384096010068,-0.37252879401329364,0.0019311077875991851,0.0,0.0,0.0,0.2361384096010068,-0.37252879401329364,0.4410658123884596
1768503047.970371,0.23636329445781606,-0.372528874776301,0.005414650401083834,0.0,0.0,0.0,0.23636329445781606,-0.372528874776301,0.441186320627747
1768503047.9903636,0.23634944671142272,-0.37252886214324465,0.0031360307788180306,0.0,0.0,0.0,0.23634944671142272,-0.37252886214324465,0.44117889125675114
1768503048.0103648,0.23650614676431625,-0.37252889733529876,0.00488701975859035,0.0,0.0,0.0,0.23650614676431625,-0.37252889733529876,0.4412628885450915
1768503048.030367,0.5142958874465919,-0.4704487188334352,0.0045564185106375735,0.0,0.0,0.0,0.5142958874465919,-0.4704487188334352,0.6970095099039167
1768503048.050369,0.5147909626075255,-0.4704490585700635,0.01273128679520984,0.0,0.0,0.0,0.5147909626075255,-0.4704490585700635,0.6973751156241824
